system:index,class,.geo
00000000000000002862,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.2038]}"
00000000000000002863,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.2038]}"
00000000000000002864,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.2038]}"
00000000000000002865,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.2038]}"
00000000000000002866,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.2038]}"
00000000000000002867,3,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.2038]}"
00000000000000002868,3,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.2038]}"
00000000000000002869,3,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.2038]}"
00000000000000002870,3,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.2038]}"
00000000000000002871,3,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.2038]}"
00000000000000002872,3,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.2038]}"
00000000000000002873,3,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.2038]}"
00000000000000002874,3,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.2038]}"
00000000000000002875,3,"{""type"":""Point"",""coordinates"":[-38.91515,-12.2038]}"
00000000000000002876,3,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.2038]}"
00000000000000002877,3,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.2038]}"
00000000000000002878,3,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.2038]}"
00000000000000002879,3,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.2038]}"
00000000000000002880,3,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.2038]}"
00000000000000002881,3,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.2038]}"
00000000000000002882,3,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.2038]}"
00000000000000002883,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.2038]}"
00000000000000002884,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.2038]}"
00000000000000002885,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.2038]}"
00000000000000002886,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.2038]}"
00000000000000002887,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.2038]}"
00000000000000002888,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.2038]}"
00000000000000002889,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.2038]}"
00000000000000002890,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.2038]}"
00000000000000002891,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.2038]}"
00000000000000002892,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.2038]}"
00000000000000002893,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.2038]}"
00000000000000002894,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.2038]}"
00000000000000002895,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.2038]}"
00000000000000002896,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.2038]}"
00000000000000002897,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.2038]}"
00000000000000002898,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.2038]}"
00000000000000002899,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.2038]}"
00000000000000002900,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.2038]}"
00000000000000002901,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.2038]}"
00000000000000002902,3,"{""type"":""Point"",""coordinates"":[-38.91265,-12.2038]}"
00000000000000002903,3,"{""type"":""Point"",""coordinates"":[-38.912557407407405,-12.2038]}"
00000000000000002904,3,"{""type"":""Point"",""coordinates"":[-38.91246481481481,-12.2038]}"
00000000000000002905,3,"{""type"":""Point"",""coordinates"":[-38.912372222222224,-12.2038]}"
00000000000000002906,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.2038]}"
00000000000000002907,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.2038]}"
00000000000000002908,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.2038]}"
00000000000000002909,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.2038]}"
00000000000000002910,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.2038]}"
00000000000000002911,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.2038]}"
00000000000000002912,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.2038]}"
00000000000000002913,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.2038]}"
00000000000000002914,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.2038]}"
00000000000000002915,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.2038]}"
00000000000000002916,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.20370985915493]}"
00000000000000002917,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.20370985915493]}"
00000000000000002918,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.20370985915493]}"
00000000000000002919,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.20370985915493]}"
00000000000000002920,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.20370985915493]}"
00000000000000002921,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.20370985915493]}"
00000000000000002922,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.20370985915493]}"
00000000000000002923,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.20370985915493]}"
00000000000000002924,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.20370985915493]}"
00000000000000002925,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.20370985915493]}"
00000000000000002926,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.20370985915493]}"
00000000000000002927,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.20370985915493]}"
00000000000000002928,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.20370985915493]}"
00000000000000002929,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.20370985915493]}"
00000000000000002930,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.20370985915493]}"
00000000000000002931,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.20370985915493]}"
00000000000000002932,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.20370985915493]}"
00000000000000002933,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.20370985915493]}"
00000000000000002934,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.20370985915493]}"
00000000000000002935,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.20370985915493]}"
00000000000000002936,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.20370985915493]}"
00000000000000002937,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.20370985915493]}"
00000000000000002938,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.20370985915493]}"
00000000000000002939,3,"{""type"":""Point"",""coordinates"":[-38.916724074074075,-12.20370985915493]}"
00000000000000002940,3,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.20370985915493]}"
00000000000000002941,3,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.20370985915493]}"
00000000000000002942,3,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.20370985915493]}"
00000000000000002943,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.20370985915493]}"
00000000000000002944,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.20370985915493]}"
00000000000000002945,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.20370985915493]}"
00000000000000002946,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.20370985915493]}"
00000000000000002947,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.20370985915493]}"
00000000000000002948,3,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.20370985915493]}"
00000000000000002949,3,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.20370985915493]}"
00000000000000002950,3,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.20370985915493]}"
00000000000000002951,3,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.20370985915493]}"
00000000000000002952,3,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.20370985915493]}"
00000000000000002953,3,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.20370985915493]}"
00000000000000002954,3,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.20370985915493]}"
00000000000000002955,3,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.20370985915493]}"
00000000000000002956,3,"{""type"":""Point"",""coordinates"":[-38.91515,-12.20370985915493]}"
00000000000000002957,3,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.20370985915493]}"
00000000000000002958,3,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.20370985915493]}"
00000000000000002959,3,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.20370985915493]}"
00000000000000002960,3,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.20370985915493]}"
00000000000000002961,3,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.20370985915493]}"
00000000000000002962,3,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.20370985915493]}"
00000000000000002963,3,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.20370985915493]}"
00000000000000002964,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.20370985915493]}"
00000000000000002965,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.20370985915493]}"
00000000000000002966,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.20370985915493]}"
00000000000000002967,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.20370985915493]}"
00000000000000002968,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.20370985915493]}"
00000000000000002969,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.20370985915493]}"
00000000000000002970,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.20370985915493]}"
00000000000000002971,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.20370985915493]}"
00000000000000002972,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.20370985915493]}"
00000000000000002973,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.20370985915493]}"
00000000000000002974,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.20370985915493]}"
00000000000000002975,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.20370985915493]}"
00000000000000002976,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.20370985915493]}"
00000000000000002977,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.20370985915493]}"
00000000000000002978,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.20370985915493]}"
00000000000000002979,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.20370985915493]}"
00000000000000002980,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.20370985915493]}"
00000000000000002981,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.20370985915493]}"
00000000000000002982,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.20370985915493]}"
00000000000000002983,3,"{""type"":""Point"",""coordinates"":[-38.91265,-12.20370985915493]}"
00000000000000002984,3,"{""type"":""Point"",""coordinates"":[-38.912557407407405,-12.20370985915493]}"
00000000000000002985,3,"{""type"":""Point"",""coordinates"":[-38.91246481481481,-12.20370985915493]}"
00000000000000002986,3,"{""type"":""Point"",""coordinates"":[-38.912372222222224,-12.20370985915493]}"
00000000000000002987,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.20370985915493]}"
00000000000000002988,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.20370985915493]}"
00000000000000002989,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.20370985915493]}"
00000000000000002990,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.20370985915493]}"
00000000000000002991,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.20370985915493]}"
00000000000000002992,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.20370985915493]}"
00000000000000002993,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.20370985915493]}"
00000000000000002994,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.20370985915493]}"
00000000000000002995,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.20370985915493]}"
00000000000000002996,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.20370985915493]}"
00000000000000002997,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.20361971830986]}"
00000000000000002998,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.20361971830986]}"
00000000000000002999,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.20361971830986]}"
00000000000000003000,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.20361971830986]}"
00000000000000003001,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.20361971830986]}"
00000000000000003002,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.20361971830986]}"
00000000000000003003,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.20361971830986]}"
00000000000000003004,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.20361971830986]}"
00000000000000003005,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.20361971830986]}"
00000000000000003006,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.20361971830986]}"
00000000000000003007,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.20361971830986]}"
00000000000000003008,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.20361971830986]}"
00000000000000003009,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.20361971830986]}"
00000000000000003010,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.20361971830986]}"
00000000000000003011,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.20361971830986]}"
00000000000000003012,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.20361971830986]}"
00000000000000003013,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.20361971830986]}"
00000000000000003014,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.20361971830986]}"
00000000000000003015,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.20361971830986]}"
00000000000000003016,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.20361971830986]}"
00000000000000003017,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.20361971830986]}"
00000000000000003018,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.20361971830986]}"
00000000000000003019,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.20361971830986]}"
00000000000000003020,3,"{""type"":""Point"",""coordinates"":[-38.916724074074075,-12.20361971830986]}"
00000000000000003021,3,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.20361971830986]}"
00000000000000003022,3,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.20361971830986]}"
00000000000000003023,3,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.20361971830986]}"
00000000000000003024,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.20361971830986]}"
00000000000000003025,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.20361971830986]}"
00000000000000003026,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.20361971830986]}"
00000000000000003027,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.20361971830986]}"
00000000000000003028,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.20361971830986]}"
00000000000000003029,3,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.20361971830986]}"
00000000000000003030,3,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.20361971830986]}"
00000000000000003031,3,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.20361971830986]}"
00000000000000003032,3,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.20361971830986]}"
00000000000000003033,3,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.20361971830986]}"
00000000000000003034,3,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.20361971830986]}"
00000000000000003035,3,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.20361971830986]}"
00000000000000003036,3,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.20361971830986]}"
00000000000000003037,3,"{""type"":""Point"",""coordinates"":[-38.91515,-12.20361971830986]}"
00000000000000003038,3,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.20361971830986]}"
00000000000000003039,3,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.20361971830986]}"
00000000000000003040,3,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.20361971830986]}"
00000000000000003041,3,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.20361971830986]}"
00000000000000003042,3,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.20361971830986]}"
00000000000000003043,3,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.20361971830986]}"
00000000000000003044,3,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.20361971830986]}"
00000000000000003045,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.20361971830986]}"
00000000000000003046,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.20361971830986]}"
00000000000000003047,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.20361971830986]}"
00000000000000003048,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.20361971830986]}"
00000000000000003049,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.20361971830986]}"
00000000000000003050,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.20361971830986]}"
00000000000000003051,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.20361971830986]}"
00000000000000003052,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.20361971830986]}"
00000000000000003053,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.20361971830986]}"
00000000000000003054,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.20361971830986]}"
00000000000000003055,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.20361971830986]}"
00000000000000003056,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.20361971830986]}"
00000000000000003057,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.20361971830986]}"
00000000000000003058,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.20361971830986]}"
00000000000000003059,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.20361971830986]}"
00000000000000003060,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.20361971830986]}"
00000000000000003061,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.20361971830986]}"
00000000000000003062,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.20361971830986]}"
00000000000000003063,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.20361971830986]}"
00000000000000003064,3,"{""type"":""Point"",""coordinates"":[-38.91265,-12.20361971830986]}"
00000000000000003065,3,"{""type"":""Point"",""coordinates"":[-38.912557407407405,-12.20361971830986]}"
00000000000000003066,3,"{""type"":""Point"",""coordinates"":[-38.91246481481481,-12.20361971830986]}"
00000000000000003067,3,"{""type"":""Point"",""coordinates"":[-38.912372222222224,-12.20361971830986]}"
00000000000000003068,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.20361971830986]}"
00000000000000003069,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.20361971830986]}"
00000000000000003070,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.20361971830986]}"
00000000000000003071,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.20361971830986]}"
00000000000000003072,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.20361971830986]}"
00000000000000003073,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.20361971830986]}"
00000000000000003074,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.20361971830986]}"
00000000000000003075,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.20361971830986]}"
00000000000000003076,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.20361971830986]}"
00000000000000003077,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.20361971830986]}"
00000000000000003078,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.203529577464789]}"
00000000000000003079,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.203529577464789]}"
00000000000000003080,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.203529577464789]}"
00000000000000003081,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.203529577464789]}"
00000000000000003082,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.203529577464789]}"
00000000000000003083,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.203529577464789]}"
00000000000000003084,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.203529577464789]}"
00000000000000003085,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.203529577464789]}"
00000000000000003086,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.203529577464789]}"
00000000000000003087,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.203529577464789]}"
00000000000000003088,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.203529577464789]}"
00000000000000003089,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.203529577464789]}"
00000000000000003090,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.203529577464789]}"
00000000000000003091,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.203529577464789]}"
00000000000000003092,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.203529577464789]}"
00000000000000003093,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.203529577464789]}"
00000000000000003094,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.203529577464789]}"
00000000000000003095,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.203529577464789]}"
00000000000000003096,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.203529577464789]}"
00000000000000003097,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.203529577464789]}"
00000000000000003098,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.203529577464789]}"
00000000000000003099,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.203529577464789]}"
00000000000000003100,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.203529577464789]}"
00000000000000003101,3,"{""type"":""Point"",""coordinates"":[-38.916724074074075,-12.203529577464789]}"
00000000000000003102,3,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.203529577464789]}"
00000000000000003103,3,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.203529577464789]}"
00000000000000003104,3,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.203529577464789]}"
00000000000000003105,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.203529577464789]}"
00000000000000003106,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.203529577464789]}"
00000000000000003107,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.203529577464789]}"
00000000000000003108,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.203529577464789]}"
00000000000000003109,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.203529577464789]}"
00000000000000003110,3,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.203529577464789]}"
00000000000000003111,3,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.203529577464789]}"
00000000000000003112,3,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.203529577464789]}"
00000000000000003113,3,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.203529577464789]}"
00000000000000003114,3,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.203529577464789]}"
00000000000000003115,3,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.203529577464789]}"
00000000000000003116,3,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.203529577464789]}"
00000000000000003117,3,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.203529577464789]}"
00000000000000003118,3,"{""type"":""Point"",""coordinates"":[-38.91515,-12.203529577464789]}"
00000000000000003119,3,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.203529577464789]}"
00000000000000003120,3,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.203529577464789]}"
00000000000000003121,3,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.203529577464789]}"
00000000000000003122,3,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.203529577464789]}"
00000000000000003123,3,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.203529577464789]}"
00000000000000003124,3,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.203529577464789]}"
00000000000000003125,3,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.203529577464789]}"
00000000000000003126,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.203529577464789]}"
00000000000000003127,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.203529577464789]}"
00000000000000003128,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.203529577464789]}"
00000000000000003129,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.203529577464789]}"
00000000000000003130,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.203529577464789]}"
00000000000000003131,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.203529577464789]}"
00000000000000003132,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.203529577464789]}"
00000000000000003133,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.203529577464789]}"
00000000000000003134,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.203529577464789]}"
00000000000000003135,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.203529577464789]}"
00000000000000003136,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.203529577464789]}"
00000000000000003137,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.203529577464789]}"
00000000000000003138,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.203529577464789]}"
00000000000000003139,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.203529577464789]}"
00000000000000003140,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.203529577464789]}"
00000000000000003141,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.203529577464789]}"
00000000000000003142,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.203529577464789]}"
00000000000000003143,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.203529577464789]}"
00000000000000003144,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.203529577464789]}"
